respondent_id,xyz_vaccine,seasonal_vaccine
14323,0.2217988686103797,0.7750549072806963
18827,0.23349188474183488,0.09458360851169059
320,0.15157060451186305,0.2739289258309837
1186,0.03385047008758534,0.036566993411445314
985,0.053913692950443536,0.8136503038585592
21559,0.35373281255232913,0.6110524165470063
17318,0.08255309904943701,0.32262626095284436
17241,0.10723478107812556,0.25742387043471743
9867,0.09204916905685258,0.3102416848461611
19710,0.0881936534685517,0.4843113510452307
11110,0.2814366121613545,0.7367133328111718
25745,0.05256480969657333,0.34176708930742267
13358,0.10874808702989115,0.152020752162009
18663,0.10211066282600839,0.9692188955833811
10797,0.07942818816481903,0.2676285188299003
15129,0.181705983331193,0.7681063506875029
25398,0.21575175422340231,0.13926915259800654
19540,0.03989266457048417,0.5232815567487084
10756,0.1686696175002604,0.298101019337008
4066,0.0042802336542816285,0.028132513859468262
16685,0.004630037394288473,0.015312890543008018
25992,0.14335183825305037,0.6026859325176389
9776,0.22069100260597882,0.5150807026628561
10991,0.572446174692418,0.763809044108224
7426,0.11073056224611318,0.2734722739269883
17037,0.2857067288016996,0.6630367766592616
2986,0.2591688126238534,0.9609400841238778
8943,0.07178058925790648,0.08703763718487813
10291,0.7094784307192482,0.7783652743432339
6052,0.4738681585689748,0.9566961665679399
26116,0.11388403942385306,0.461743191127178
18635,0.7538935523997441,0.9428956048162676
13775,0.14730322475349453,0.6079357325571905
20133,0.04701588589543729,0.08902352862488659
1921,0.16862294554803323,0.31473323945343595
1958,0.8799559636880456,0.9580414632670183
10016,0.054593293502724245,0.4910243322378323
26441,0.05269930163190924,0.301510625022687
11304,0.18286147167427783,0.48340702385491835
21801,0.3492210028179935,0.39104614171449986
18036,0.45641274516502317,0.8902676662166193
17724,0.7633027326623936,0.4340163041373657
22699,0.10486302546733862,0.8497173582247695
21054,0.11038552355232126,0.6407977450364865
21288,0.3834420618402665,0.5280939104771941
19676,0.21212700552150596,0.42794177900754243
11873,0.5635371315530927,0.3310846047725859
23991,0.47459416666452203,0.7044123954199664
9232,0.6782308831265982,0.8381488144408621
9207,0.0468176752011828,0.05236629711669018
7501,0.5736349072288772,0.8349786859658731
6790,0.7638366622475633,0.2832727746610663
12141,0.16746934429175475,0.9513669964588515
25383,0.30915422394435066,0.6755257373891622
3758,0.36083169068317306,0.72333628848227
12932,0.6721741528609866,0.6945004334496935
1965,0.2119248016451763,0.5279041392744532
3505,0.03636663992763668,0.1917924751497779
4813,0.08928904790130926,0.2892071640890224
13287,0.23423134035531054,0.8351771584148786
22731,0.07819758130118992,0.14465183723763447
11363,0.7778914441010627,0.843368488852788
7403,0.05796682110869455,0.6779393539098625
3621,0.18772401210381243,0.9591510472878981
12797,0.10221375001822433,0.13641156884747455
5041,0.07320655562324982,0.6152749559729414
9489,0.06670493220928651,0.7087289036985701
20807,0.03381092326375117,0.21559335304673344
26071,0.1363192845206626,0.5019324224964452
18290,0.12524100139797353,0.810447919864754
16871,0.5668722024689071,0.8089968045721623
446,0.07331673064986682,0.3314137883472491
10974,0.0629860633733284,0.28568475623368145
19545,0.30097825651606447,0.41849497187286183
5081,0.2890629498956446,0.7939368686755541
23685,0.24209170668469523,0.31199432311691216
9832,0.11249290221418956,0.2643465876824181
1261,0.024572626571328363,0.1678834401991718
7201,0.10297906474658466,0.5085961983035366
24871,0.1260254282428774,0.22821304374494378
12168,0.13170518658900648,0.831807319582939
16205,0.08315499581685183,0.6849579108192316
12704,0.6268569125111882,0.8670045602232062
23980,0.04048531269886001,0.1819822868842196
6326,0.049208802056496304,0.3912449391339316
17719,0.3873484663111855,0.6495882584469009
6185,0.08394194590938928,0.20720692759910833
1935,0.025253158313887778,0.31250270143408865
13828,0.061850937832504366,0.054682352586283685
21694,0.6565893764908524,0.9051401634954744
5722,0.05892902630799403,0.17235462065673907
25590,0.18865269780315652,0.6792365551223519
3668,0.2511398573163341,0.7786984877457411
1893,0.10442741878130861,0.6487181971318795
14484,0.12473977688184461,0.17556023842088428
19044,0.17508631212944908,0.8955572335776703
22241,0.19147886764903418,0.5480793260029307
3047,0.09397317856514463,0.8569763923544399
6111,0.5133466433096543,0.16285724059901727
14608,0.7467985810827185,0.8940310322352751
25329,0.5808029454959551,0.7028626029183324
25956,0.4305550361165093,0.8470721903467364
3985,0.07429934174498276,0.15440024466288388
3350,0.022312963239766642,0.10565716880547037
14943,0.2688988937300303,0.24708182201046489
7815,0.12089160544714574,0.33967578077013383
1243,0.04648912321238806,0.6116723081106529
1976,0.026285699931813344,0.23036534098808173
8754,0.07165751536408142,0.6789094459338448
19708,0.46153222968528596,0.8823228174469122
6478,0.08033175579856769,0.7102309275242765
23512,0.07978878221599112,0.19216143125501048
4006,0.3281707275147381,0.7342309750203472
11849,0.02105233415496135,0.06188770323963495
4032,0.3711172371291085,0.36629014155234413
7981,0.18343339636904343,0.33475388854921717
15228,0.07099412479516758,0.28186810758668146
8260,0.06152159152879164,0.20933869456805693
8245,0.05392317280748033,0.8168983769841852
18945,0.13388999179319702,0.6399123623168756
16156,0.04527922235534734,0.8611453103222515
20350,0.4255195123073655,0.7990170507069085
13908,0.5913514301684302,0.31693796587214945
26214,0.08238268040117237,0.23995960182104792
23838,0.21409537949071497,0.36281213367345255
9931,0.5066970291977864,0.6747503029164353
5716,0.18760430192329308,0.5316259833997313
604,0.12929578232704778,0.9749384951570734
746,0.13550388080338807,0.26622057295603613
8895,0.0697036574836642,0.0536682433362733
21786,0.03569888146977774,0.4170146935573282
18756,0.07676385617822573,0.3791178383459617
10792,0.2138233715110025,0.35636595976448776
17329,0.09071133343192478,0.48805761526509767
17171,0.1560218228454318,0.5986655114674897
2167,0.07615224191639149,0.31360382117292934
5634,0.19865504058439484,0.3275159234874144
18184,0.29204727061028035,0.40430809161149117
7381,0.10507370177908475,0.24147723048168077
11808,0.030277531626151277,0.09398814168455069
15656,0.019598787135285893,0.08233171159354653
22560,0.08862709541644685,0.3226267567063647
14774,0.017122344324600733,0.01874991248020243
9463,0.08662469167761466,0.30450184230723565
18662,0.1016672077105171,0.14048734093965543
19813,0.2503116405682939,0.502632554038028
23049,0.045972993732390874,0.20322323344089066
490,0.08363430051448789,0.3644232098257364
898,0.12352094889965524,0.08457014144611517
7984,0.07082463482237285,0.15347358865717547
25572,0.29650820873888084,0.9483886573991714
10087,0.0641141739653315,0.15400622402166156
15503,0.03595530102688466,0.17313189845081725
1226,0.07271409438096756,0.9163926087124183
22162,0.07098371083688147,0.14702449930404546
1090,0.21513490179485087,0.7270595569467028
26251,0.429926617949076,0.876334867613865
13637,0.16530709590520343,0.9132906187192184
20965,0.7387625605500182,0.7892782024347723
8300,0.04709192286329418,0.1739173664474789
8114,0.09085884891616638,0.7786309026943167
13260,0.29335716657223854,0.5027788068168675
6785,0.10250466300655096,0.41398949067617236
3054,0.13452969208743185,0.24910968141033749
5058,0.07032163024328446,0.3214003934038339
11418,0.008011053191624807,0.031005858170205472
9977,0.028869744437509847,0.08233869071396074
3649,0.36765427278748697,0.9238498650256268
9282,0.925551267676291,0.9458930215673325
6192,0.30723369594903055,0.967723436848259
23687,0.08655060598265281,0.22246897985824662
16170,0.1399462673360803,0.24295307310644285
9754,0.10076731976305323,0.6069429333273682
1173,0.13393860040868846,0.7125139774772846
7982,0.061409881873345035,0.6747855998316598
16564,0.0963462422965265,0.5661644179213368
14540,0.5094397332785062,0.7125823213482559
13152,0.10594507875249949,0.45164582270779363
3709,0.720011732696766,0.920779411096286
358,0.07646735179957019,0.41239698228959853
8990,0.028955874196375114,0.2793558390511024
16597,0.10273337307920814,0.32616262123708345
13015,0.31095413835245245,0.8152147811326459
18610,0.18390062668546645,0.45830739113088964
9899,0.1093355957056252,0.5573485763072002
288,0.7277215201374048,0.8478946204869123
24067,0.11085235098043646,0.26089590192760603
22020,0.11106599782757239,0.7318516131037834
22110,0.48286442774407,0.9754796392089286
24636,0.07067692220542743,0.42983711654241435
11656,0.018961288998175493,0.05897858568108379
18160,0.04017740392504865,0.10063798739991088
8844,0.13869665965381453,0.7540466504871449
6092,0.2663839689789139,0.5144972981418441
26333,0.15610072889168022,0.1598962184623268
4344,0.24291982573456766,0.06223592720771236
10978,0.2775657253453984,0.312428578586529
11517,0.02178294341671799,0.07534936747554324
3967,0.13295522255903738,0.8295172494017933
7062,0.4520811502635579,0.8209024476667391
23272,0.13372518067677794,0.46011235332324696
9304,0.1195807575349345,0.3378018214152351
16559,0.06155291677481119,0.4391719227132469
6604,0.10911380169160657,0.3657833137945348
4095,0.310574260744742,0.5716570409368228
21137,0.14159606301927208,0.0902273470967908
24055,0.10864337551673667,0.31515078515689376
11592,0.5213720665773953,0.6500668540374533
21880,0.10856469245305296,0.2507689554543608
9943,0.09969193154505734,0.9180451336271739
15913,0.15114710654165053,0.34231309584010516
18310,0.07409753970545274,0.0677465418503698
7481,0.08642443755824837,0.16745395163035995
13251,0.4071635089105202,0.639789012151607
14330,0.07670012132978789,0.4311962897059537
12198,0.12086416150019276,0.18986419313071337
6670,0.013003062439830433,0.10305870659962788
22944,0.07429014588285753,0.02578853607460204
15212,0.17880176864529793,0.48194969953940453
24905,0.06315301778062758,0.16318855439316104
14319,0.01882923883249259,0.062042277280597795
22111,0.0897066196640736,0.20892120505392547
8321,0.11124289624465288,0.24123442768235373
8315,0.23188211870354128,0.2890633638489857
13920,0.08519783602042756,0.31154376310653364
9525,0.09533313391229686,0.293062368951844
20410,0.3701911199927112,0.6378139343077663
24491,0.22646405878242454,0.47224881689011833
25373,0.17161976989756444,0.30130754000182275
23425,0.15025726188435407,0.2066532077012444
22786,0.1948371528436111,0.4169335255237089
23452,0.21782412804361295,0.3073744712875313
9755,0.16107538610409208,0.6595618449721016
18181,0.2689355748696355,0.6955373563327403
3032,0.048914875104498705,0.16790316980419298
4293,0.10501887474042912,0.011052392479202549
12031,0.394131260941802,0.47718167593059263
25653,0.18152962706785472,0.05221709608172374
11464,0.35571709357145037,0.6119446509314136
12628,0.08698582120894972,0.24216640179122106
18931,0.08632317933639193,0.886557715915436
1068,0.02312177649044043,0.14047252187311393
19636,0.05525576088593011,0.17057683145123945
13192,0.04345742894465112,0.2598610199522171
23144,0.04701070637126972,0.34271657646752535
17140,0.12338730784377257,0.64173821491135
3931,0.1432329035028996,0.6146182765122562
4823,0.6334916889690713,0.5116340496139622
21117,0.30869160917004845,0.34274064077408867
21640,0.05353397861679984,0.8373588397780249
3039,0.05178038210588607,0.8963365375445272
6099,0.20847158590586118,0.3965510709649986
2868,0.6605180510381989,0.7811050952508355
2804,0.1334074080917218,0.21688567407759587
7571,0.053795828047294623,0.04138240702217595
22531,0.14162821159565006,0.40313313264348033
20290,0.11762782387378469,0.3646691008725796
18954,0.0402201293330373,0.10327130432981979
3752,0.12416708915014903,0.4211406951620735
22909,0.026205953508312663,0.037061385161052826
5035,0.15332478929525017,0.6062364924446837
26021,0.07402899976830404,0.7071390638369834
9617,0.0821816266260051,0.5046127767467479
14149,0.16088264691558912,0.9495379356595662
20724,0.1682530074207716,0.2670494151773675
10741,0.10533960497606472,0.24112695202138043
13465,0.14959988754466536,0.7001906868385392
475,0.1579556125472791,0.5722245600883286
13097,0.17016804056272772,0.45763779534670285
20674,0.33029823106234907,0.5238645598593178
19039,0.02374335358193841,0.09575894139330512
25845,0.03968532850686698,0.07053636110542072
6154,0.12337765134761246,0.23140290840170047
12347,0.17145905130305272,0.3888401841240361
403,0.23553643483452413,0.8127577391963543
20128,0.011976537850127771,0.019164816860397216
4222,0.14102479705578605,0.06685454504573153
13202,0.06177058525925655,0.6882071208718676
18405,0.00854051957541213,0.1785036674602443
9884,0.7576182142412197,0.18201246659955062
20254,0.0946979332445522,0.1689878993224655
21627,0.1683986013664725,0.2140417383798411
19420,0.4186291994100867,0.7479747074491295
4315,0.1255347280763454,0.316206100796398
11021,0.4511699533971431,0.4979300900991169
17959,0.16799357102329293,0.2555884553041647
10126,0.07530297032922079,0.817621949608729
17817,0.15362904315202291,0.3249474519597808
9212,0.09477249111616136,0.21685276876240833
22108,0.38439352534493126,0.8614955302281081
8563,0.200200707075806,0.5682566080626449
25158,0.14817268976033576,0.601435271103097
12917,0.5912292961922773,0.8332497531835307
13953,0.08735780539106565,0.1635396567134585
1058,0.033397055009944644,0.09336888369611179
21710,0.025894938987077048,0.0757058655488712
7171,0.02142650846030304,0.9670193722400166
20365,0.08668166300641182,0.564140566138153
2470,0.09887689921465741,0.22107090118704725
15472,0.07005281557382208,0.1940541854470546
24173,0.08049377788502242,0.2158702174455077
25533,0.03602465044353721,0.34835094546726425
4232,0.12237995121517474,0.3081194373767125
14549,0.05522910837783073,0.12274879407879677
15162,0.2089185099079629,0.6766832653088377
9859,0.34206118207786934,0.716248517829753
15504,0.3843877384831235,0.621378329819072
7859,0.7818268976176437,0.4815683696297635
8585,0.9220463159843072,0.9526301244594311
3790,0.07718812614214743,0.467185850482058
21064,0.06931198419593199,0.858652225765172
17740,0.1140463665964322,0.40901031791647263
5101,0.13535821488515387,0.5012026734352527
26263,0.0975042619654579,0.9057885562879715
11039,0.2742152751374747,0.6325128055333659
22496,0.031226942984742132,0.33100319427639757
19100,0.09394452291455453,0.272241433218486
24295,0.07192698997436521,0.17121992442826697
21367,0.07233504404935541,0.18562445112256967
11431,0.030722765366084967,0.137202590629376
2701,0.04034432666104396,0.18504371690528357
35,0.4374430436433479,0.6462446083392825
18655,0.1449905923991478,0.45518269135394
1838,0.5929492449899539,0.6110724827206656
7152,0.0816536783805275,0.7142739291089535
21636,0.22100307980909215,0.11278720048563932
1649,0.09528138605659474,0.48696791025427116
4759,0.1556857989522999,0.1421060101909185
20718,0.04091740943675229,0.165527907438441
4952,0.08076215092218898,0.2678900325373459
22667,0.5869245866216625,0.9299205530912642
19554,0.12460001931838478,0.42820945204474026
11420,0.01047018452509709,0.3617785155906406
19374,0.03243689186214949,0.767721932756525
472,0.5581334459165882,0.5672884072771717
20906,0.7630559942766564,0.41746031933466254
23593,0.6853375136969769,0.8454653444884909
5318,0.03400728787841289,0.5260111905116284
14130,0.06329024984735543,0.32500732745436617
